"time","x.1","y.1","s.1","a.1","dis.1","o.1","dir.1","nflId.1","displayName.1","jerseyNumber.1","position.1","team.1","frameId","gameId","playId","playDirection","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","quarter","possessionTeam","specialTeamsResult","kickerId","returnerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber","hangTime","kickType","kickDirectionIntended","kickDirectionActual","returnDirectionIntended","returnDirectionActual","missedTackler","assistTackler","tackler","kickoffReturnFormation","gunners","puntRushers","specialTeamsSafeties","vises","kickContactType","x.2","y.2","speedOfClosestCoverage","a.2","dis.2","o.2","dir.2","nflId.2","displayName.2","jerseyNumber.2","position.2","team.2","playTeam.1","playTeam.2","distanceToClosestCoverage","lessThan5","receiver","uniquePlayId","kickTeamWithin5","receivingTeamWithin5","netCoverage","yardsTillTouchdown","imputed_hangTime","predictedPosition"
"2019-11-19T03:17:20.200",106.44,28.5633333333333,2.34,2.13,0.23,108.95,138.6,44286,"Troymaine Pope",35,"RB","home",54,2019111800,2514,"left",2019,11,"11/18/2019","20:15:00","LAC","KC","H.Butker kicks 62 yards from KC 35 to LAC 3. T.Pope to LAC 22 for 19 yards (A.Watts).",3,"KC","Return",45046,"44286","KC",35,"09:29:00",NA,NA,NA,9,17,62,19,43,45,4.11,"D","C","C","R","R",NA,"KC 50","KC 23","8-0-1",NA,NA,"KC 12; KC 22",NA,NA,79.19,29.7633333333333,9.46,2.58,0.95,269.03,268.86,47984,"Rashad Fenton",27,"DB","away","receiving","kicking",27.2764092211567,"N","Y","2019111800-2514",0,0,0,78,4.11,76.3138506100646
"2019-11-08T01:22:36.400",107.98,38.3633333333333,1.35,0.93,0.14,62.06,136.01,44286,"Troymaine Pope",35,"RB","away",51,2019110700,45,"left",2019,10,"11/07/2019","20:20:00","OAK","LAC","D.Carlson kicks 62 yards from OAK 35 to LAC 3. T.Pope to LAC 19 for 16 yards (C.Riley, D.Leavitt).",1,"OAK","Return",46236,"44286","OAK",35,"15:00:00",NA,NA,NA,0,0,62,16,46,45,4.24,"D","C","C","R","R",NA,NA,"OAK 35","8-0-1",NA,NA,"OAK 25; OAK 27",NA,NA,77.09,42.0433333333333,8.67,2.27,0.88,270.67,260.81,39109,"Derek Carrier",85,"TE","home","receiving","kicking",31.1084313330004,"N","Y","2019110700-45",0,0,0,81,4.24,73.2693978391172
"2019-11-08T01:40:13.700",104.57,35.9533333333333,1.55,0.37,0.15,90.31,158.52,44286,"Troymaine Pope",35,"RB","away",53,2019110700,451,"left",2019,10,"11/07/2019","20:20:00","OAK","LAC","D.Carlson kicks 60 yards from OAK 35 to LAC 5. T.Pope to LAC 20 for 15 yards (C.Riley).",1,"OAK","Return",46236,"44286","OAK",35,"08:01:00",NA,NA,NA,3,0,60,15,45,45,4.23,"D","C","C","R","R",NA,NA,"OAK 35","8-0-1",NA,NA,"OAK 25; OAK 27",NA,NA,77.64,39.1033333333333,9.49,1.67,0.95,281.35,279.87,46908,"Dallin Leavitt",32,"DB","home","receiving","kicking",27.1136017526259,"N","Y","2019110700-451",0,0,0,80,4.23,74.6378921451519
"2019-11-08T03:17:00.400",112.24,34.34,1.29,2.14,0.13,277.81,3.6,44286,"Troymaine Pope",35,"RB","away",53,2019110700,2411,"right",2019,10,"11/07/2019","20:20:00","OAK","LAC","D.Carlson kicks 68 yards from OAK 35 to LAC -3. T.Pope pushed ob at LAC 36 for 39 yards (E.Harris). PENALTY on LAC-U.Nwosu, Offensive Holding, 9 yards, enforced at LAC 18.",3,"OAK","Return",46236,"44286","OAK",35,"11:33:00","OH","LAC 42",9,20,14,68,21,56,45,4.19,"D","C","C","C","R",NA,NA,NA,"8-0-1",NA,NA,"OAK 25; OAK 27",NA,NA,77.22,35.21,9.23,1.38,0.93,90.13,88.07,46908,"Dallin Leavitt",32,"DB","home","receiving","kicking",35.030805015015,"N","Y","2019110700-2411",0,0,0,91,4.19,76.33557050194
"2019-11-08T03:44:02.400",103.61,31.4433333333333,3.02,1.29,0.3,66.38,111.46,43452,"Trevor Davis",11,"WR","home",48,2019110700,3034,"left",2019,10,"11/07/2019","20:20:00","OAK","LAC","M.Badgley kicks 58 yards from LAC 35 to OAK 7. T.Davis to OAK 30 for 23 yards (D.Watt; N.Dzubnar).",3,"LAC","Return",46342,"43452","LAC",35,"00:25:00",NA,NA,NA,20,17,58,23,35,45,3.66,"D","C","C","C","C",NA,NA,"LAC 48","8-0-2",NA,NA,"LAC 28; LAC 89",NA,NA,71.43,34.8233333333333,8.29,1.61,0.84,277.65,270.43,46117,"Uchenna Nwosu",42,"LB","away","receiving","kicking",32.3570208764651,"N","Y","2019110700-3034",0,0,0,70,3.66,71.3742366099066
"2019-11-08T04:10:44.600",102.82,30.83,4.19,0.92,0.42,255.07,274.35,43452,"Trevor Davis",11,"WR","home",50,2019110700,3692,"right",2019,10,"11/07/2019","20:20:00","OAK","LAC","M.Badgley kicks 58 yards from LAC 35 to OAK 7. T.Davis to OAK 25 for 18 yards (D.Watt).",4,"LAC","Return",46342,"43452","LAC",35,"04:02:00",NA,NA,NA,20,24,58,18,40,45,3.95,"D","C","C","C","C",NA,NA,"LAC 34","8-0-2",NA,NA,"LAC 28; LAC 89",NA,NA,72.85,26.6,9.01,1.88,0.91,82.39,75.94,43464,"Jatavis Brown",57,"OLB","away","receiving","kicking",30.2670414807923,"N","Y","2019110700-3692",0,0,0,75,3.95,72.1635136261275
"2019-11-10T19:10:00.500",108.27,36.83,1.46,4.2,0.14,199.34,284.76,39975,"Cordarrelle Patterson",84,"WR","home",53,2019111000,1832,"right",2019,10,"11/10/2019","13:00:00","CHI","DET","M.Prater kicks 63 yards from DET 35 to CHI 2. C.Patterson to CHI 20 for 18 yards (J.Reeves-Maybin).",2,"DET","Return",31446,"39975","DET",35,"04:40:00",NA,NA,NA,0,6,63,18,45,45,4.1,"D","C","C","L","C",NA,NA,"DET 44","8-0-2",NA,NA,"DET 24; DET 27",NA,NA,78.39,32.88,9.36,2.41,0.95,61.5,80.14,45657,"Dee Virgin",30,"CB","away","receiving","kicking",30.1399552089913,"N","Y","2019111000-1832",0,0,0,80,4.1,75.5860981953527
"2019-11-10T19:58:10.300",114.67,27.47,2.44,0.79,0.24,352.56,53.88,44978,"Jamal Agnew",39,"CB","away",52,2019111000,2781,"right",2019,10,"11/10/2019","13:00:00","CHI","DET","E.Pineiro kicks 65 yards from CHI 35 to end zone, Touchback.",3,"CHI","Touchback",46426,NA,"CHI",35,"09:38:00",NA,NA,NA,20,6,70,NA,40,45,3.9,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"CHI 26; CHI 36",NA,NA,74.1,26.2,8.86,1.41,0.88,356,81.74,41361,"Kevin Pierre-Louis",57,"ILB","home","receiving","kicking",40.5898731212602,"N","Y","2019111000-2781",0,0,0,75,3.9,75.6588217663244
"2019-11-10T20:42:04.000",112.63,35.13,2.65,3.02,0.27,210.67,326.03,39975,"Cordarrelle Patterson",84,"WR","home",54,2019111000,3971,"right",2019,10,"11/10/2019","13:00:00","CHI","DET","M.Prater kicks 68 yards from DET 35 to CHI -3. C.Patterson pushed ob at CHI 30 for 33 yards (J.Coleman).",4,"DET","Return",31446,"39975","DET",35,"05:53:00",NA,NA,NA,20,13,68,33,35,45,4.28,"D","C","C","R","L","DET 39",NA,"DET 27","8-0-2",NA,NA,"DET 24; DET 27",NA,NA,78.15,25.24,9.29,1.29,0.94,86.8,78.3,48454,"C.J. Moore",49,"DB","away","receiving","kicking",35.8703568423845,"N","Y","2019111000-3971",0,0,0,70,4.28,75.7085507516009
"2019-11-10T18:09:34.900",112.09,23.58,0.86,3.22,0.08,256.33,243.8,45020,"Brandon Wilson",40,"S","home",53,2019111001,189,"right",2019,10,"11/10/2019","13:00:00","CIN","BAL","J.Tucker kicks 68 yards from BAL 35 to CIN -3. B.Wilson to CIN 26 for 29 yards (L.Fort).",1,"BAL","Return",39470,"45020","BAL",35,"12:18:00",NA,NA,NA,0,7,68,29,39,45,4.09,"D","C","C","C","C",NA,NA,"BAL 58","8-0-2",NA,NA,"BAL 16; BAL 34",NA,NA,78.57,22.67,8.15,3.09,0.83,92.36,95.31,36060,"Anthony Levine",41,"DB","away","receiving","kicking",33.5323500518529,"N","Y","2019111001-189",0,0,0,74,4.09,76.2607952133907
"2019-11-10T18:26:40.800",103.36,14.38,4.9,1.48,0.49,246.8,266.72,45020,"Brandon Wilson",40,"S","home",55,2019111001,588,"right",2019,10,"11/10/2019","13:00:00","CIN","BAL","J.Tucker kicks 60 yards from BAL 35 to CIN 5. B.Wilson to CIN 24 for 19 yards (T.Bowser).",1,"BAL","Return",39470,"45020","BAL",35,"03:54:00",NA,NA,NA,0,14,60,19,41,45,3.92,"D","C","C","L","L","BAL 41",NA,"BAL 54","8-0-2",NA,NA,"BAL 16; BAL 54",NA,NA,78.57,10.26,9.8,1.79,0.99,95.16,90.37,47876,"Miles Boykin",80,"WR","away","receiving","kicking",25.1300318344406,"N","Y","2019111001-588",0,0,0,76,3.92,76.8976061542809
"2019-11-10T19:18:43.800",102.08,19.02,4.64,0.61,0.46,277.74,265.25,41353,"De'Anthony Thomas",16,"WR","away",55,2019111001,1789,"right",2019,10,"11/10/2019","13:00:00","CIN","BAL","R.Bullock kicks 57 yards from CIN 35 to BAL 8. D.Thomas to BAL 26 for 18 yards (Jo.Evans).",2,"CIN","Return",38691,"41353","CIN",35,"00:26:00",NA,NA,NA,10,28,57,18,39,45,4.26,"D","C","C","L","L",NA,NA,"CIN 50","8-0-2",NA,NA,"CIN 29; CIN 36",NA,NA,75.13,14.54,7.03,4.51,0.73,94.46,92.61,45217,"Cethan Carter",82,"TE","home","receiving","kicking",27.3198261341466,"N","Y","2019111001-1789",0,1,-1,74,4.26,69.8272005014542
"2019-11-10T20:10:07.300",107.26,33.7133333333333,3.01,1.15,0.3,109.84,129.23,45020,"Brandon Wilson",40,"S","home",52,2019111001,2703,"left",2019,10,"11/10/2019","13:00:00","CIN","BAL","J.Tucker kicks 63 yards from BAL 35 to CIN 2. B.Wilson pushed ob at CIN 49 for 47 yards (L.Fort; B.Jackson).",3,"BAL","Return",39470,"45020","BAL",35,"02:14:00",NA,NA,NA,10,49,63,47,16,45,3.98,"D","C","C","L","L","BAL 45",NA,"BAL 58","8-0-2",NA,NA,"BAL 16; BAL 34",NA,NA,75.59,31.1133333333333,8.48,2.3,0.86,273.07,263.43,36060,"Anthony Levine",41,"DB","away","receiving","kicking",31.776546382513,"N","Y","2019111001-2703",0,0,0,51,3.98,74.2973083438336
"2019-11-10T18:03:30.400",112.36,42.86,3.85,4.33,0.39,329.27,50.95,46506,"Dontrell Hilliard",25,"RB","home",70,2019111002,36,"right",2019,10,"11/10/2019","13:00:00","CLE","BUF","S.Hauschka kicks 65 yards from BUF 35 to end zone, Touchback.",1,"BUF","Touchback",33469,NA,"BUF",35,"15:00:00",NA,NA,NA,0,0,65,NA,40,45,NA,"F","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"BUF 21; BUF 29",NA,NA,96.99,41.96,9.42,2.99,0.96,85.8,80.96,46694,"Robert Foster",16,"WR","away","receiving","kicking",15.3963274841762,"N","Y","2019111002-36",0,0,0,75,3.99601694915254,84.3577724138879
"2019-11-10T19:52:30.500",96.15,36.6533333333333,3.1,1.3,0.31,112.72,214.44,35527,"Andre Roberts",18,"WR","away",61,2019111002,2386,"left",2019,10,"11/10/2019","13:00:00","CLE","BUF","J.Gillan kicks 67 yards from CLE 20 to BUF 13. A.Roberts ran ob at BUF 31 for 18 yards (J.Burris).",3,"CLE","Return",48139,"35527","CLE",20,"10:53:00",NA,NA,NA,9,9,67,18,49,30,5,"K","C","C","C","R",NA,NA,"CLE 31","8-0-2",NA,NA,"CLE 31; CLE 39",NA,NA,65.93,40.9833333333333,8.3,2.59,0.84,271.9,276.96,47902,"Sheldrick Redwine",29,"DB","home","receiving","kicking",30.5286308241952,"N","Y","2019111002-2386",0,0,0,69,5,74.1942835601664
"2019-11-10T21:25:36.900",110.32,25.9833333333333,1.75,4.41,0.15,100.13,107.56,42607,"DeAndrew White",18,"WR","away",51,2019111003,36,"left",2019,10,"11/10/2019","16:25:00","GB","CAR","M.Crosby kicks 66 yards from GB 35 to CAR -1. D.White to CAR 35 for 36 yards (T.Brown; T.Smith).",1,"GB","Return",32386,"42607","GB",35,"15:00:00",NA,NA,NA,0,0,66,36,30,45,3.91,"D","C","C","L","L",NA,"GB 27","GB 28","8-0-2",NA,NA,"GB 27; GB 39",NA,NA,77.11,22.1933333333333,9.21,1.99,0.93,269.18,270.3,46705,"Allen Lazard",13,"WR","home","receiving","kicking",33.425562074556,"N","Y","2019111003-36",0,0,0,65,3.91,76.5852147079793
"2019-11-10T22:25:40.700",103.5,10.94,5.43,2.11,0.54,243.99,252.92,42607,"DeAndrew White",18,"WR","away",50,2019111003,1308,"right",2019,10,"11/10/2019","16:25:00","GB","CAR","M.Crosby kicks 58 yards from GB 35 to CAR 7. D.White to CAR 28 for 21 yards (T.Smith).",2,"GB","Return",32386,"42607","GB",35,"09:20:00",NA,NA,NA,14,10,58,21,37,45,4.09,"D","R","R","L","L",NA,NA,"GB 27","8-0-2",NA,NA,"GB 27; GB 39",NA,NA,77.87,18.36,9.16,1.88,0.93,99.31,99.15,46705,"Allen Lazard",13,"WR","home","receiving","kicking",26.6824530356562,"N","Y","2019111003-1308",0,0,0,72,4.09,73.5609710350101
"2019-11-10T23:46:53.500",108.72,47.71,3.58,5.91,0.36,290.79,333.25,42607,"DeAndrew White",18,"WR","away",57,2019111003,2909,"right",2019,10,"11/10/2019","16:25:00","GB","CAR","M.Crosby kicks 63 yards from GB 35 to CAR 2. D.White pushed ob at CAR 18 for 16 yards (J.Sternberger; C.Sullivan).",3,"GB","Return",32386,"42607","GB",35,"01:21:00",NA,NA,NA,24,10,63,16,47,45,NA,"F","L","L","R","R","GB 16; GB 51","GB 87","GB 39","8-0-2",NA,NA,"GB 35; GB 39",NA,NA,84.54,46.77,8.47,3.06,0.86,64.86,77.9,42818,"Jake Kumerow",16,"WR","home","receiving","kicking",24.1982644005722,"N","Y","2019111003-2909",0,0,0,82,3.97644520159001,77.8853690666799
"2019-11-10T18:47:46.700",109.6,14.3633333333333,3.84,1.61,0.37,0,89.3,48415,"Deonte Harris",11,"WR","home",52,2019111004,1214,"left",2019,10,"11/10/2019","13:00:00","NO","ATL","Y.Koo kicks 63 yards from ATL 35 to NO 2. D.Harris pushed ob at NO 20 for 18 yards (D.Kazee).",2,"ATL","Return",45576,"48415","ATL",35,"11:09:00",NA,NA,NA,3,10,63,18,45,45,4.03,"D","C","C","L","L",NA,NA,"ATL 27","8-0-2",NA,NA,"ATL 28; ATL 40",NA,NA,75.46,15.0333333333333,7.45,3.71,0.76,278.84,277.48,43712,"Sharrod Neasman",41,"SS","away","receiving","kicking",34.1465737666314,"N","Y","2019111004-1214",0,0,0,80,4.03,71.9575345216525
"2019-11-10T20:45:30.500",111.17,15.17,4.54,1.96,0.46,161.93,247.82,48415,"Deonte Harris",11,"WR","home",53,2019111004,3857,"right",2019,10,"11/10/2019","13:00:00","NO","ATL","Y.Koo kicks 66 yards from ATL 35 to NO -1. D.Harris to NO 20 for 21 yards (J.Graham).",4,"ATL","Return",45576,"48415","ATL",35,"07:27:00",NA,NA,NA,9,23,66,21,45,45,4.1,"D","C","C","L","L",NA,NA,"ATL 87","8-0-2",NA,NA,"ATL 27; ATL 28",NA,NA,74.74,16.13,8.16,3.19,0.83,87.14,105.89,43712,"Sharrod Neasman",41,"SS","away","receiving","kicking",36.4426467205663,"N","Y","2019111004-3857",0,0,0,80,4.1,73.4657179170042
"2019-11-10T19:03:59.000",103.86,12.6633333333333,3.42,1,0.33,67.89,69.27,42437,"Ty Montgomery",88,"RB","home",55,2019111005,1565,"left",2019,10,"11/10/2019","13:00:00","NYJ","NYG","A.Rosas kicks 59 yards from NYG 35 to NYJ 6. T.Montgomery to NYJ 27 for 21 yards (J.Love). PENALTY on NYJ-H.Langi, Offensive Holding, 10 yards, enforced at NYJ 27.",2,"NYG","Return",43937,"42437","NYG",35,"05:24:00","OH","NYJ 44",10,14,13,59,21,48,45,4.31,"D","R","R","L","L",NA,NA,"NYG 24","8-0-2",NA,NA,"NYG 30; NYG 34",NA,NA,77.7,8.11333333333334,9.01,2.17,0.91,272.84,278.85,43488,"Cody Core",17,"WR","away","receiving","kicking",26.552741854656,"N","Y","2019111005-1565",0,0,0,83,4.31,73.4545096804889
"2019-11-10T19:38:50.200",116.12,9.13,1.08,2.36,0.12,286.46,132.16,41285,"Cody Latimer",12,"WR","away",58,2019111005,2069,"right",2019,10,"11/10/2019","13:00:00","NYJ","NYG","S.Ficken kicks 65 yards from NYJ 35 to end zone, Touchback.",3,"NYJ","Touchback",44240,NA,"NYJ",35,"15:00:00",NA,NA,NA,14,13,71,NA,40,45,4.08,"D","R","R",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NYJ 20; NYJ 21",NA,NA,80.09,8.83,9.82,1.34,0.99,85.5,101.2,42437,"Ty Montgomery",88,"RB","home","receiving","kicking",36.0312489375542,"N","Y","2019111005-2069",0,0,0,75,4.08,78.9162941722013
"2019-11-10T20:09:24.000",108.2,14.9333333333333,2.61,2.56,0.25,79.63,82.08,42437,"Ty Montgomery",88,"RB","home",55,2019111005,2714,"left",2019,10,"11/10/2019","13:00:00","NYJ","NYG","A.Rosas kicks 64 yards from NYG 35 to NYJ 1. T.Montgomery to NYJ 19 for 18 yards (C.Core; D.Downs).",3,"NYG","Return",43937,"42437","NYG",35,"05:21:00",NA,NA,NA,21,27,64,18,46,45,4.25,"D","C","C","L","L",NA,"NYG 52","NYG 17","8-0-2",NA,NA,"NYG 30; NYG 34",NA,NA,76.6,18.2033333333333,6.73,2.16,0.68,274.02,283.31,47891,"Julian Love",24,"CB","away","receiving","kicking",31.7687409256332,"N","Y","2019111005-2714",0,0,0,81,4.25,72.3305785472967
"2019-11-10T20:18:30.200",113.33,42.29,2.08,3.53,0.21,232.44,27.29,41285,"Cody Latimer",12,"WR","away",55,2019111005,2929,"right",2019,10,"11/10/2019","13:00:00","NYJ","NYG","S.Ficken kicks 65 yards from NYJ 35 to end zone, Touchback.",3,"NYJ","Touchback",44240,NA,"NYJ",35,"01:42:00",NA,NA,NA,24,27,68,NA,40,45,3.91,"D","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"NYJ 20; NYJ 21",NA,NA,76.8,34.96,8.21,1.85,0.83,91.46,87.18,40245,"Paul Worrilow",40,"OLB","home","receiving","kicking",37.2581507861032,"N","Y","2019111005-2929",0,0,0,75,3.91,75.1412736722878
"2019-11-10T18:25:21.700",118.06,33.87,2.89,0.54,0.3,253.91,62.8,43406,"Pharoh Cooper",12,"WR","away",49,2019111006,685,"right",2019,10,"11/10/2019","13:00:00","TB","ARI","B.Pinion kicks 65 yards from TB 35 to end zone, Touchback.",1,"TB","Touchback",42508,NA,"TB",35,"03:42:00",NA,NA,NA,7,3,74,NA,40,45,3.65,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TB 26; TB 35",NA,NA,73.46,22.13,10.19,1.25,1.02,88.29,76.35,48685,"Noah Dawkins",52,"LB","home","receiving","kicking",46.1192757965691,"N","Y","2019111006-685",0,0,0,75,3.65,78.0055749907273
"2019-11-10T18:50:54.400",115.99,28.2433333333333,1.96,1.36,0.19,56.83,243.17,43406,"Pharoh Cooper",12,"WR","away",49,2019111006,1358,"left",2019,10,"11/10/2019","13:00:00","TB","ARI","B.Pinion kicks 65 yards from TB 35 to end zone, Touchback.",2,"TB","Touchback",42508,NA,"TB",35,"08:53:00",NA,NA,NA,10,6,71,NA,40,45,3.77,"D","C","C",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TB 26; TB 35",NA,NA,73.98,19.7833333333333,10.06,0.94,1.01,262.48,260.54,48685,"Noah Dawkins",52,"LB","home","receiving","kicking",42.8533744295592,"N","Y","2019111006-1358",0,0,0,75,3.77,76.9364718246069
"2019-11-10T19:30:16.900",115.92,30.2833333333333,3.31,1.72,0.33,138.49,108.8,43406,"Pharoh Cooper",12,"WR","away",51,2019111006,2261,"left",2019,10,"11/10/2019","13:00:00","TB","ARI","B.Pinion kicks 73 yards from TB 35 to ARI -8. P.Cooper to ARI 28 for 36 yards (J.Watson). PENALTY on ARI-T.Sherfield, Offensive Holding, 7 yards, enforced at ARI 14.",2,"TB","Return",42508,"43406","TB",35,"00:08:00","OH","ARI 16",7,17,13,73,22,58,45,3.88,"D","C","C","L","L","TB 52",NA,NA,"8-0-2",NA,NA,"TB 26; TB 35",NA,NA,74.92,20.9333333333333,8.75,2.06,0.88,255.13,257.06,48685,"Noah Dawkins",52,"LB","home","receiving","kicking",42.052615852049,"N","Y","2019111006-2261",0,0,0,93,3.88,77.0117007137884
"2019-11-10T20:41:40.200",113.56,41.2933333333333,4.06,3.1,0.42,173.96,182.47,43406,"Pharoh Cooper",12,"WR","away",46,2019111006,3711,"left",2019,10,"11/10/2019","13:00:00","TB","ARI","B.Pinion kicks 65 yards from TB 35 to end zone, Touchback.",4,"TB","Touchback",42508,NA,"TB",35,"09:44:00",NA,NA,NA,23,20,69,NA,40,45,3.29,"D","L","L",NA,NA,NA,NA,NA,"8-0-2",NA,NA,"TB 26; TB 35",NA,NA,69.74,44.8733333333333,9.36,0.74,0.93,276.07,259.4,46213,"Justin Watson",17,"WR","home","receiving","kicking",43.9659959514168,"N","Y","2019111006-3711",0,0,0,75,3.29,75.849491533998
"2019-11-10T19:00:05.500",105.73,40.1533333333333,2.63,2.17,0.27,86.88,149.57,47839,"Mecole Hardman",17,"WR","away",50,2019111007,1314,"left",2019,10,"11/10/2019","13:00:00","TEN","KC","R.Succop kicks 61 yards from TEN 35 to KC 4. M.Hardman to KC 32 for 28 yards (K.Raymond, L.Sims). PENALTY on KC-D.O'Daniel, Offensive Holding, 10 yards, enforced at KC 25.",2,"TEN","Return",34707,"47839","TEN",35,"10:23:00","OH","KC 44",10,7,10,61,21,50,45,3.79,"D","L","L","C","C","TEN 46",NA,NA,"8-0-2",NA,NA,"TEN 24; TEN 36",NA,NA,75.73,35.5433333333333,9.83,1.67,0.99,267.61,254.97,46221,"Dane Cruikshank",29,"DB","home","receiving","kicking",30.3521350155141,"N","Y","2019111007-1314",0,0,0,85,3.79,75.5751104163022
"2019-11-10T19:45:41.700",94.74,45.11,7.51,4.77,0.77,277.21,286.34,43584,"Kalif Raymond",14,"WR","home",56,2019111007,2069,"right",2019,10,"11/10/2019","13:00:00","TEN","KC","H.Butker kicks 50 yards from KC 35 to TEN 15. K.Raymond to TEN 29 for 14 yards (A.Watts). PENALTY on TEN-J.Smith, Illegal Double-Team Block, 12 yards, enforced at TEN 25.",3,"KC","Return",45046,"43584","KC",35,"15:00:00","IDT","TEN 81",12,13,13,50,10,52,45,4.36,"P","L","L","R","R",NA,NA,NA,"8-0-2",NA,NA,"KC 13; KC 22",NA,NA,76.17,45.93,8.33,1.92,0.84,83.65,86.23,46193,"Armani Watts",23,"DB","away","receiving","kicking",18.5880956528634,"N","Y","2019111007-2069",0,0,0,87,4.36,70.0851978056141
"2019-11-10T20:04:29.700",101.05,19.87,3.9,0.55,0.39,282.23,273.5,43584,"Kalif Raymond",14,"WR","home",55,2019111007,2532,"right",2019,10,"11/10/2019","13:00:00","TEN","KC","H.Butker kicks 56 yards from KC 35 to TEN 9. K.Raymond to TEN 26 for 17 yards (D.Lee).",3,"KC","Return",45046,"43584","KC",35,"06:54:00",NA,NA,NA,13,19,56,17,39,45,4.35,"D","C","C","L","L",NA,NA,"KC 50","8-0-2",NA,NA,"KC 22; KC 42",NA,NA,77.02,14.78,8.2,2.48,0.83,98.46,103.76,46169,"Dorian O'Daniel",44,"LB","away","receiving","kicking",24.5631634770442,"N","Y","2019111007-2532",0,0,0,74,4.35,71.3428150735959
"2019-11-10T20:46:24.900",104.54,13.45,5.42,1.47,0.55,249.49,250.98,47839,"Mecole Hardman",17,"WR","away",47,2019111007,3524,"right",2019,10,"11/10/2019","13:00:00","TEN","KC","R.Succop kicks 59 yards from TEN 35 to KC 6. M.Hardman to KC 26 for 20 yards (A.Hooker).",4,"TEN","Return",34707,"47839","TEN",35,"06:26:00",NA,NA,NA,27,29,59,20,39,45,3.72,"D","R","R","C","C",NA,NA,"TEN 37","8-0-2",NA,NA,"TEN 24; TEN 36",NA,NA,74.59,18.58,10.05,1.48,1.01,90.8,101.83,46221,"Dane Cruikshank",29,"DB","home","receiving","kicking",30.3861711967796,"N","Y","2019111007-3524",0,0,0,74,3.72,74.6155612897582
"2019-11-10T21:09:39.600",91.48,27.07,2.65,0.61,0.27,217.58,199.61,47839,"Mecole Hardman",17,"WR","away",44,2019111007,4185,"right",2019,10,"11/10/2019","13:00:00","TEN","KC","R.Succop kicks 46 yards from TEN 35 to KC 19. M.Hardman to KC 38 for 19 yards (D.Bates; R.Succop).",4,"TEN","Return",34707,"47839","TEN",35,"00:23:00",NA,NA,NA,35,32,46,19,27,45,NA,"Q","C","C","C","C","TEN 53",NA,"TEN 04","8-0-2",NA,NA,"TEN 24; TEN 36",NA,NA,67.02,29.61,7.52,3.47,0.77,90.56,87.03,43554,"Chris Milton",30,"CB","home","receiving","kicking",24.5915269961017,"N","Y","2019111007-4185",0,0,0,62,3.97644520159001,64.8630128350573
"2019-11-10T21:29:54.400",107.75,35.1633333333333,4.18,1.71,0.41,81.85,105.51,44946,"Ryan Switzer",10,"WR","home",55,2019111009,153,"left",2019,10,"11/10/2019","16:25:00","PIT","LA","G.Zuerlein kicks 62 yards from LA 35 to PIT 3. R.Switzer to PIT 23 for 20 yards (N.Robey, O.Okoronkwo).",1,"LA","Return",38701,"44946","LA",35,"14:46:00",NA,NA,NA,0,7,62,20,42,45,4.2,"D","C","C","R","R",NA,NA,"LA 23","8-0-2",NA,NA,"LA 23; LA 31",NA,NA,79.38,33.5233333333333,8.12,2.16,0.82,251.32,254.17,48026,"Nick Scott",33,"DB","away","receiving","kicking",28.4173626503235,"N","Y","2019111009-153",0,0,0,77,4.2,74.1084778597108
"2019-11-10T22:12:38.300",105.3,8.21,2.09,3.8,0.22,274.12,217.18,45150,"JoJo Natson",19,"WR","away",54,2019111009,1188,"right",2019,10,"11/10/2019","16:25:00","PIT","LA","C.Boswell kicks 61 yards from PIT 35 to LA 4. J.Natson to LA 23 for 19 yards (R.Spillane).",1,"PIT","Return",41953,"45150","PIT",35,"00:34:00",NA,NA,NA,7,7,61,19,42,45,4.21,"D","R","R","C","C",NA,NA,"PIT 41","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,75.9,10.15,8.77,1.46,0.88,106.31,109.06,43535,"Tyler Matakevich",44,"ILB","home","receiving","kicking",29.463937279325,"N","Y","2019111009-1188",0,0,0,77,4.21,73.5495878255948
"2019-11-10T23:26:50.800",110.17,31.15,1.71,3.2,0.17,259.37,322.95,45150,"JoJo Natson",19,"WR","away",53,2019111009,2731,"right",2019,10,"11/10/2019","16:25:00","PIT","LA","C.Boswell kicks 66 yards from PIT 35 to LA -1. J.Natson to LA 26 for 27 yards (K.Kelly).",3,"PIT","Return",41953,"45150","PIT",35,"15:00:00",NA,NA,NA,14,7,66,27,39,45,4.06,"D","C","C","C","C",NA,NA,"PIT 29","8-0-2",NA,NA,"PIT 20; PIT 25",NA,NA,78.63,33.44,9.22,1.83,0.93,102.32,93.33,46902,"Robert Spillane",41,"LB","home","receiving","kicking",31.6230248395058,"N","Y","2019111009-2731",0,0,0,74,4.06,76.9632999217952
